,Q_191aplusbplus1286,P_191aplusbplus1287,P_pv_191aplusb_watts,V_191aplusb,P_pv_191aplusb_normalized_by_max,,,,,P_191aplusb_gross_watts,Q_191aplusb_var,P_1286_gross_watts,Q_1286_var,P_pv_1286__watts,V_1286,P_pv_1286_normalized_by_max,api ts csv,g20_avg_v,g20_avg_v,rtu_irr_calc,g20_agv_ival_ptot,g20_avg_ival_kvar,ame_p_a,ame_var_a_vec
2017-09-14 04:30:00-10:00,2023.5414,423.7494912,0,243.6286667,0,0.153713231,0.099634616,,,1440.4,473.5654912,583.1414,-49.816,0,243.4344,0,2017-09-14T08:30:00-06:00,246.1545438,1.025643933,0,25.25181814,6.629181819,583.1413981,-49.79139964
2017-09-14 04:45:00-10:00,1905.534667,545.686512,0,243.5613333,0,0.144749146,0.128305206,,,1210.333333,397.9256453,695.2013333,147.7608667,0,243.4814667,0,2017-09-14T08:45:00-06:00,246.225001,1.025937504,0,25.35999974,6.466249923,695.2013428,147.8645335
2017-09-14 05:00:00-10:00,1571.612067,439.0083192,0,243.806,0,0.119383556,0.103222366,,,999.4666667,328.5982525,572.1454,110.4100667,0,243.7134667,0,2017-09-14T09:00:00-06:00,246.0199997,1.025083332,0,25.21499977,6.205899978,572.145402,109.7756668
2017-09-14 05:15:00-10:00,1663.426333,484.0953994,0,243.9333333,0,0.126357996,0.113823521,,,1161.066667,381.728066,502.3596667,102.3673333,0,243.8642667,0,2017-09-14T09:15:00-06:00,246.4000033,1.02666668,0,23.36307687,6.217153861,502.3596659,102.2799337
2017-09-14 05:30:00-10:00,1497.112762,441.2340246,0,243.3321429,0,0.113724404,0.103745688,,,1056.904762,347.4823818,440.208,93.75164286,0,243.2517857,0,2017-09-14T09:30:00-06:00,245.7000005,1.023750002,0,24.73153848,6.146076899,440.2079947,93.87192808
2017-09-14 05:45:00-10:00,1472.260571,278.1186019,0,243.4057143,0,0.11183657,0.065392975,,,1054.628571,346.7340304,417.632,-68.61542857,0,243.3651429,0,2017-09-14T09:45:00-06:00,245.7333349,1.023888895,9.96E-06,26.72249985,6.415166756,417.6320016,-67.41542816
2017-09-14 06:00:00-10:00,1484.75069,265.1917179,0,242.525,0,0.11278535,0.062353526,,,1093.847619,359.6282179,390.9030714,-94.4365,0,242.4827143,0,2017-09-14T10:00:00-06:00,244.899999,1.020416663,0.000920455,27.79749997,6.409750024,390.9030718,-94.31764221
2017-09-14 06:15:00-10:00,1373.814929,227.9843421,1.1232,242.6042857,0.000107342,0.104358394,0.053605096,,,983.0857143,323.2126279,390.7292143,-95.22828571,0,242.5972143,0,2017-09-14T10:15:00-06:00,245.4076925,1.022532052,0.005983262,29.36076935,6.165384568,390.7292153,-96.11185673
2017-09-14 06:30:00-10:00,1300.547629,62.62605473,147.888,243.4492857,0.014133391,0.098792828,0.014725027,,,990.8333333,325.7598404,309.714296,-263.1337857,10.02836743,243.3776429,0.003012145,2017-09-14T10:30:00-06:00,245.630769,1.023461538,0.015368794,25.44230769,4.820384567,299.6859327,-263.0456412
2017-09-14 06:45:00-10:00,1448.885809,39.51714366,342.9504,243.732,0.032775154,0.110060965,0.009291517,,,1135.4,373.2895437,313.4858088,-333.7724,37.52327547,243.6991333,0.011270584,2017-09-14T10:45:00-06:00,245.649999,1.023541663,0.026577415,29.2349999,5.864000003,275.9625336,-334.610201
2017-09-14 07:00:00-10:00,1527.66449,60.93759415,2122.0992,245.1566667,0.20280521,0.116045189,0.014328026,,,1148.133333,377.4759275,379.5311571,-316.5383333,71.30495714,245.1333333,0.021417333,2017-09-14T11:00:00-06:00,246.2357156,1.025982148,0.10095697,24.00857142,4.680642928,308.2261983,-316.4573324
2017-09-14 07:15:00-10:00,1161.007186,-37.73442113,3156.5664,246.664,0.301667382,0.08819299,-0.008872352,,,855.8,281.3644455,305.2071857,-319.0988667,102.4381857,246.6152667,0.030768587,2017-09-14T11:15:00-06:00,246.5250015,1.027187506,0.151802632,20.47250024,4.496166686,202.7690002,-320.1762675
2017-09-14 07:30:00-10:00,1218.627693,21.07548155,4098.9312,247.26,0.391727494,0.092569986,0.004955398,,,914.5333333,300.6744149,304.0943594,-279.5989333,164.6616927,247.2336,0.049458194,2017-09-14T11:30:00-06:00,246.5750008,1.027395837,0.204814723,15.75499992,5.010583381,139.4326655,-278.75
2017-09-14 07:45:00-10:00,1190.125055,122.47167,4878.0576,246.5413333,0.466187205,0.090404855,0.028796301,,,803.8666667,264.2901367,386.2583881,-141.8184667,282.3945881,246.6184667,0.084820738,2017-09-14T11:45:00-06:00,245.1333351,1.021388896,0.260206553,13.9124999,4.385833323,103.8638,-177.2157349
2017-09-14 08:00:00-10:00,1502.109311,97.04166573,5602.5216,245.8485714,0.535422928,0.114103954,0.02281704,,,1092.9,359.3166657,409.2093112,-262.275,432.4559541,245.7902857,0.129893541,2017-09-14T12:00:00-06:00,244.3769238,1.018237183,0.31831899,12.52153851,4.590923071,-23.24664298,-263.2728566
2017-09-14 08:15:00-10:00,1536.459096,324.2281346,6218.0352,247.21,0.594246458,0.116713249,0.076234535,,,1020.6,335.5463346,515.8590959,-11.3182,603.6642959,247.1038,0.181318103,2017-09-14T12:15:00-06:00,244.7692319,1.0198718,0.377900071,10.37769215,4.141461519,-87.80519854,-52.45886841
2017-09-14 08:30:00-10:00,5018.535926,1547.785611,6753.8016,246.0266667,0.64544869,0.381220454,0.363924978,,,4405.4,1448.379211,613.1359256,99.4064,789.2023256,245.9932667,0.237046764,2017-09-14T12:30:00-06:00,244.715386,1.019647442,0.436394737,15.3023079,3.905538476,-176.0664012,60.02639567
2017-09-14 08:45:00-10:00,6054.972081,1893.787236,7284.7008,246.0466667,0.696185774,0.459950719,0.445279032,,,5460.933333,1795.410703,594.0387477,98.37653333,964.5055477,245.9568667,0.289701274,2017-09-14T12:45:00-06:00,244.6615378,1.019423074,0.492339972,13.03846147,3.513615361,-370.4667969,98.81606852
2017-09-14 09:00:00-10:00,5486.059565,1666.553153,7763.5584,246.6678571,0.741949334,0.416734711,0.391850342,,,5023.457143,1651.580081,462.602422,14.97307143,1151.123851,246.6121429,0.34575441,2017-09-14T13:00:00-06:00,244.3416672,1.01809028,0.549016335,10.70750002,4.290583293,-688.5214233,-68.39314706
2017-09-14 09:15:00-10:00,2190.847956,893.8837678,8126.352,248.7706667,0.776620867,0.166422253,0.21017551,,,1430.933333,470.4531011,759.914623,423.4306667,1327.554623,248.6657333,0.398747593,2017-09-14T13:15:00-06:00,244.4923096,1.018717957,0.600460526,6.131538428,4.873769228,-567.6399963,411.7126607
2017-09-14 09:30:00-10:00,1891.548439,828.6902506,8484.6528,248.7366667,0.810863031,0.143686718,0.194846805,,,1226.8,403.3394506,664.7484387,425.3508,1510.917639,248.6638,0.453822963,2017-09-14T13:30:00-06:00,244.0538447,1.01689102,0.653785613,9.136153845,5.439230754,-846.1691976,424.9774007
2017-09-14 09:45:00-10:00,1764.661224,871.5106973,8784.1728,249.1486667,0.83948762,0.13404805,0.204915015,,,1151.8,378.6814307,612.8612241,492.8292667,1672.447557,249.1484,0.502340489,2017-09-14T13:45:00-06:00,244.2461536,1.017692307,0.702431818,5.891538473,5.292769267,-1059.586344,478.9665324
2017-09-14 10:00:00-10:00,1782.5205,958.19627,9038.7648,249.7546667,0.86381852,0.135404685,0.225297066,,,1179.6,387.8213367,602.9204997,570.3749333,1823.585633,249.6748667,0.547736696,2017-09-14T14:00:00-06:00,244.1599996,1.017333332,0.745759246,4.580000019,5.614533297,-1220.665145,560.7874654
2017-09-14 10:15:00-10:00,1790.042112,1010.233263,9254.7936,250.0528571,0.884464005,0.135976045,0.237532327,,,1211.519048,398.3154769,578.5230643,611.9177857,1968.834993,249.9467857,0.591364153,2017-09-14T14:15:00-06:00,244.3833326,1.018263886,0.78959375,4.182500025,5.535916726,-1390.311925,591.949282
2017-09-14 10:30:00-10:00,1708.420166,956.8068089,9425.52,249.804,0.90078002,0.129775839,0.224970367,,,1123.333333,369.3223422,585.0868322,587.4844667,2098.027299,249.6117333,0.630168674,2017-09-14T14:30:00-06:00,243.307142,1.013779758,0.829673186,3.199285726,3.938214285,-1512.940487,564.6645955
2017-09-14 10:45:00-10:00,1748.686032,932.7258182,9570.7872,249.3573333,0.914662945,0.132834534,0.219308295,,,1158.333333,380.8294182,590.3526986,551.8964,2224.792165,249.2490667,0.668244083,2017-09-14T14:45:00-06:00,242.8071442,1.011696434,0.866119132,1.827857146,3.312000011,-1634.439478,537.925529
2017-09-14 11:00:00-10:00,1693.453891,867.2643711,9649.7856,249.4113333,0.922212681,0.128638964,0.203916592,,,1114.666667,366.4729711,578.7872247,500.7914,2332.138691,249.3779333,0.700486951,2017-09-14T15:00:00-06:00,242.6666677,1.011111115,0.897658962,0.43999998,2.147266642,-1753.351457,507.6667358
2017-09-14 11:15:00-10:00,1539.454898,894.2600243,9680.4864,249.4993333,0.925146701,0.116940818,0.210263978,,,1054.066667,346.549291,485.3882311,547.7107333,2417.492898,249.4569333,0.726124152,2017-09-14T15:15:00-06:00,242.9230769,1.012179487,0.921245377,0.546923067,1.362076898,-1932.104655,501.0427409
2017-09-14 11:30:00-10:00,1626.229799,907.0162354,9717.1776,249.6806667,0.928653213,0.123532455,0.213263298,,,1125.866667,370.1552354,500.3631322,536.861,2504.031466,249.6482667,0.752117091,2017-09-14T15:30:00-06:00,243,1.0125,0.942227596,0.760000013,2.462600001,-2003.668327,535.8029338
2017-09-14 11:45:00-10:00,1611.434562,931.1490543,9705.9456,249.602,0.927579791,0.122408572,0.218937556,,,1036.266667,340.6971209,575.1678957,590.4519333,2569.026496,249.5629333,0.771639159,2017-09-14T15:45:00-06:00,242.5133352,1.01047223,0.960466572,2.096000013,4.332333342,-1993.85861,579.843337
2017-09-14 12:00:00-10:00,1698.926342,973.691468,9692.0928,249.8113333,0.926255904,0.129054665,0.228940393,,,1118.066667,367.5908013,580.8596754,606.1006667,2644.859275,249.7566,0.79441648,2017-09-14T16:00:00-06:00,242.699998,1.011249992,0.972398438,1.855714283,4.113142848,-2063.999593,577.5294678
2017-09-14 12:15:00-10:00,1524.722686,1000.625775,9660.6432,250.2192857,0.923250322,0.115821722,0.235273355,,,1029.442857,338.4536325,495.2798284,662.1721429,2708.344971,250.1532143,0.813485201,2017-09-14T16:15:00-06:00,242.8692322,1.011955134,0.985075747,-0.925384597,2.606461525,-2213.065116,620.1761453
2017-09-14 12:30:00-10:00,1493.182576,863.2817659,3972.0096,249.5346667,0.379597825,0.113425857,0.202980177,,,1029.442857,338.4536325,463.7397187,524.8281333,2760.867052,249.4542,0.829260863,2017-09-14T16:30:00-06:00,242.7266663,1.01136111,0.989986131,0.855999982,2.808666706,-2297.127311,554.5639343
2017-09-14 12:45:00-10:00,3593.960663,1335.036069,0,247.5813333,0,0.273006179,0.313901983,,,3081.97619,1013.272402,511.9844726,321.7636667,2800.758606,247.536,0.841242789,2017-09-14T16:45:00-06:00,242.3799998,1.009916666,0.987215149,4.219999992,3.981733259,-2288.774121,187.063798
2017-09-14 13:00:00-10:00,3600.708878,1337.873665,0,247.6146667,0,0.27351879,0.314569176,,,3122.042857,1026.445265,478.6660206,311.4284,2795.677221,247.3618,0.839716532,2017-09-14T17:00:00-06:00,242.1599996,1.008999998,0.974077881,5.212000074,4.697133303,-2317.011182,262.8745992
2017-09-14 13:15:00-10:00,3580.021696,1263.882439,0,247.1786667,0,0.27194734,0.297171899,,,3165.442857,1040.714039,414.5788386,223.1684,2793.742105,247.116,0.839135296,2017-09-14T17:15:00-06:00,242.1666656,1.009027773,0.962461238,6.047999986,4.459133307,-2379.163249,88.41266276
2017-09-14 13:30:00-10:00,3098.103895,1029.480481,0,243.4813333,0,0.235339667,0.242057853,,,2632.133333,865.3759476,465.9705615,164.1045333,2781.333428,243.3872667,0.835408195,2017-09-14T17:30:00-06:00,241.5133321,1.00630555,0.945004623,14.02799994,5.701066621,-2315.362858,186.8039347
2017-09-14 13:45:00-10:00,2658.909195,848.5995676,0,243.4726667,0,0.201977347,0.199528008,,,2157.666667,709.3838342,501.2425288,139.2157333,2742.224929,243.3913333,0.823661469,2017-09-14T17:45:00-06:00,241.442858,1.006011908,0.92376138,12.75,5.519785762,-2240.982422,89.76586711
2017-09-14 14:00:00-10:00,923.614155,66.74470666,1500.5952,245.8353333,0.143409188,0.070160025,0.015693431,,,445.9333333,146.6111067,477.6808216,-79.8664,2722.121622,245.8926,0.81762319,2017-09-14T18:00:00-06:00,241.7642844,1.007351185,0.90498293,8.554285697,5.000571438,-2244.440804,-13.05066325
2017-09-14 14:15:00-10:00,3762.424556,1327.643148,7009.5168,246.028,0.669886933,0.285803115,0.312163713,,,3126.533333,1027.921615,635.891223,299.7215333,2642.87069,245.9144667,0.793819184,2017-09-14T18:15:00-06:00,241.5933329,1.006638887,0.878531294,8.759999943,5.088133303,-2006.979492,222.8577332
2017-09-14 14:30:00-10:00,4200.81069,1226.404011,7442.6976,245.0073333,0.711285244,0.319104014,0.288359738,,,3501.4,1151.167878,699.4106896,75.23613333,2641.57909,245.0722667,0.793431236,2017-09-14T18:30:00-06:00,241.2230765,1.005096152,0.848374645,10.86230766,5.414384567,-1942.168384,57.2952006
2017-09-14 14:45:00-10:00,4291.101324,1421.234231,6638.112,243.6285714,0.634392443,0.325962715,0.334169431,,,3440.714286,1131.216017,850.3870385,290.0182143,2477.307681,243.5555714,0.744090269,2017-09-14T18:45:00-06:00,240.6333344,1.002638893,0.781958097,11.36800003,5.360733334,-1626.92065,280.3943569
2017-09-14 15:00:00-10:00,4043.409709,1524.070095,6091.1136,243.6053333,0.582116788,0.307147445,0.358348839,,,3218.933333,1058.300295,824.4763759,465.7698,2327.214509,243.4962,0.699007912,2017-09-14T19:00:00-06:00,240.7399994,1.003083331,0.711602774,11.2679999,5.244733365,-1502.738147,508.9328023
2017-09-14 15:15:00-10:00,4374.117542,1296.649943,5669.1648,242.8346667,0.541791899,0.332268833,0.304876398,,,3673.666667,1207.804609,700.4508753,88.84533333,2284.434009,242.7316667,0.686158255,2017-09-14T19:15:00-06:00,240.25,1.001041667,0.692963423,10.21714292,5.206857051,-1583.983138,160.3323995
2017-09-14 15:30:00-10:00,6078.445496,1656.836219,5108.3136,241.4906667,0.488192357,0.461733818,0.389565636,,,3263.733333,1073.029352,2814.712163,583.8068667,2215.941963,241.3674667,0.665585814,2017-09-14T19:30:00-06:00,240.1714292,1.000714288,0.654108262,14.5971429,6.05135715,598.7701742,624.8555929
2017-09-14 15:45:00-10:00,6843.007292,1664.956738,4572.9216,239.6893333,0.437025905,0.519811831,0.391474983,,,3205.2,1053.785138,3637.807292,611.1716,2108.381492,239.6124,0.633278685,2017-09-14T19:45:00-06:00,239.4799988,0.997833328,0.614046586,15.09999987,5.787800026,1529.425789,662.7654012
2017-09-14 16:00:00-10:00,6351.487453,1819.707261,3933.072,239.0573333,0.375876628,0.482474763,0.427860888,,,3356.6,1103.561461,2994.887453,716.1458,2025.041053,238.9716,0.608246344,2017-09-14T20:00:00-06:00,239.2769235,0.996987181,0.563488976,16.04538459,6.526692225,969.8463908,720.4947998
2017-09-14 16:15:00-10:00,5505.153216,1544.212672,3281.2416,239.38,0.313582367,0.418185112,0.363084887,,,2458.733333,808.3666056,3046.419882,735.8460667,1767.377816,239.4644,0.530853977,2017-09-14T20:15:00-06:00,240.2533346,1.001055561,0.507207681,18.03400008,6.343733358,1279.042082,757.2750732
2017-09-14 16:30:00-10:00,5825.894883,1566.129685,2744.7264,239.1233333,0.262308573,0.442549446,0.368238151,,,2455.733333,807.3802848,3370.16155,758.7494,1691.367283,239.1752667,0.508023265,2017-09-14T20:30:00-06:00,240.7571422,1.003154759,0.463367898,21.11785718,6.493857094,1678.794283,734.0506755
2017-09-14 16:45:00-10:00,4967.190691,1417.428631,2501.3664,238.4953333,0.239051095,0.377320143,0.333274635,,,2209.8,726.5238978,2757.390691,690.9047333,1631.351425,238.4146,0.489996753,2017-09-14T20:45:00-06:00,240.1599996,1.000666665,0.443727564,22.83599993,6.891999944,1126.039266,676.2508708
2017-09-14 17:00:00-10:00,4973.997134,1592.667337,1980.9504,237.808,0.189315872,0.377837177,0.374477849,,,2873.933333,944.8734037,2100.0638,647.7939333,1276.424534,237.7858,0.383390033,2017-09-14T21:00:00-06:00,239.9066671,0.999611113,0.359409673,22.35600014,6.578933303,823.6392743,646.6654663
2017-09-14 17:15:00-10:00,4498.071854,1484.089411,1490.8608,236.7792857,0.142478889,0.341684711,0.348948332,,,2549.866667,838.3288395,1948.205188,645.7605714,1048.359259,236.6775,0.314887783,2017-09-14T21:15:00-06:00,239.4533315,0.997722215,0.196355263,21.3399999,5.33986667,899.8459074,618.0264326
2017-09-14 17:30:00-10:00,3371.005442,1138.031963,1040.0832,236.9066667,0.099398884,0.256069947,0.267581152,,,1547.266667,508.7004297,1823.738775,629.3315333,990.2771755,236.8524667,0.297442104,2017-09-14T21:30:00-06:00,239.4266663,0.99761111,0.121701636,20.60400009,5.347733307,833.4615912,638.761263
2017-09-14 17:45:00-10:00,2412.41272,1003.263407,748.8,236.996,0.071561471,0.183252862,0.235893531,,,1600.666667,526.2569399,811.7460534,477.0064667,696.2426534,236.8002,0.209125167,2017-09-14T21:45:00-06:00,239.5571453,0.998154772,0.093346866,20.25214297,4.81935714,115.5034003,468.3215332
2017-09-14 18:00:00-10:00,2343.0019,890.0729148,341.4528,236.9046667,0.032632031,0.177980244,0.209279479,,,1603.133333,527.0679148,739.8685663,363.005,409.9535663,236.8123333,0.123134668,2017-09-14T22:00:00-06:00,240.2466675,1.001027781,0.049021011,23.63600006,5.326333396,329.9149994,359.1071391
2017-09-14 18:15:00-10:00,1508.582476,375.0338317,103.3344,242.0533333,0.009875483,0.114595672,0.088180287,,,763.4,250.985765,745.1824765,124.0480667,131.5566098,241.9459333,0.039514669,2017-09-14T22:15:00-06:00,246.2933329,1.02622222,0.021049006,29.27599996,5.82153333,613.6258565,87.37086995
2017-09-14 18:30:00-10:00,1589.063295,207.0419051,0,242.6193333,0,0.120709195,0.04868098,,,885.8666667,291.2495717,703.1966281,-84.20766667,0.642761408,242.583,0.000193061,2017-09-14T22:30:00-06:00,245.8928582,1.024553576,0.004379986,29.66571467,5.976857168,702.5538615,-83.49593506
2017-09-14 18:45:00-10:00,1662.327867,456.3735133,0,242.142,0,0.126274554,0.107305379,,,846.6666667,278.3616467,815.6612,178.0118667,0,242.0462,0,2017-09-14T22:45:00-06:00,245.4266663,1.02261111,0.000227596,30.01600011,5.816266664,815.6611979,178.4593323
2017-09-14 19:00:00-10:00,1550.562267,437.765242,0,243.14,0,0.117784561,0.102930086,,,876.1333333,288.0495087,674.4289333,149.7157333,0,243.0446667,0,2017-09-14T23:00:00-06:00,246.7666667,1.028194445,3.56E-07,34.29999975,6.216200097,674.4289307,148.4522654
2017-09-14 19:15:00-10:00,1581.306933,448.4516413,0,242.806,0,0.120120002,0.105442739,,,913.5333333,300.3456413,667.7736,148.106,0,242.775,0,2017-09-14T23:15:00-06:00,246.6800008,1.027833337,0,34.44800034,6.295799955,667.7735962,148.0414022
2017-09-14 19:30:00-10:00,1448.4818,406.9399164,0,242.4886667,0,0.110030275,0.095682244,,,791,260.0599164,657.4818,146.88,0,242.4252667,0,2017-09-14T23:30:00-06:00,246.8571429,1.028571429,0,34.41000026,6.549357125,657.4817952,147.153065
2017-09-14 19:45:00-10:00,1480.4696,445.9542417,0,242.1026667,0,0.112460148,0.104855535,,,941.8,309.638975,538.6696,136.3152667,0,241.6874667,0,2017-09-14T23:45:00-06:00,246.493337,1.027055571,0,38.10399984,6.386600018,538.6696086,136.2279999
2017-09-14 20:00:00-10:00,1334.599071,396.3080929,0,243.6435714,0,0.10137946,0.093182423,,,788.6428571,259.28495,545.9562143,137.0231429,0,243.57,0,2017-09-15T00:00:00-06:00,247.7,1.032083333,0,35.90400022,6.958133348,545.9562204,137.9908556
2017-09-14 20:15:00-10:00,1464.758133,412.0527536,0,243.7286667,0,0.111266666,0.096884406,,,847.6666667,278.6904203,617.0914667,133.3623333,0,243.608,0,2017-09-15T00:15:00-06:00,247.5714275,1.031547615,0,33.2207143,7.174357091,617.0914632,133.2923345
2017-09-14 20:30:00-10:00,1376.958267,245.9197637,0,243.1733333,0,0.10459717,0.057822184,,,754.8666667,248.1802303,622.0916,-2.260466667,0,243.0883333,0,2017-09-15T00:30:00-06:00,247.2266673,1.030111114,0,35.92000008,7.092999967,622.0915975,-2.147266134
2017-09-14 20:45:00-10:00,1699.744267,205.4201244,0,242.1533333,0,0.129116796,0.048299657,,,1015.933333,334.0120578,683.8109333,-128.5919333,0,242.0905333,0,2017-09-15T00:45:00-06:00,246.7,1.027916667,0,35.95199941,6.650333341,683.8109294,-129.0015996
2017-09-14 21:00:00-10:00,1818.1874,278.0948925,0,242.1093333,0,0.138114031,0.065387401,,,1257.533333,413.4437592,560.6540667,-135.3488667,0,242.0766667,0,2017-09-15T01:00:00-06:00,246.5600016,1.02733334,0,32.87199987,6.443533325,560.6540629,-135.579332
2017-09-14 21:15:00-10:00,1599.489405,277.043107,0,242.9771429,0,0.121501188,0.065140098,,,1167.847619,383.9574641,431.6417857,-106.9143571,0,242.9273571,0,2017-09-15T01:15:00-06:00,247.0533315,1.029388881,0,37.16400032,6.777133306,431.6417781,-106.4610716
2017-09-14 21:30:00-10:00,1509.881533,290.8799621,0,243.1833333,0,0.114694352,0.068393506,,,1194.8,392.8186954,315.0815333,-101.9387333,0,243.1292667,0,2017-09-15T01:30:00-06:00,247.2333333,1.030138889,0,32.09600004,6.883999952,315.0815308,-101.4799993
2017-09-14 21:45:00-10:00,1506.060067,291.2714929,0,242.304,0,0.114404064,0.068485565,,,1198.933333,394.1776263,307.1267333,-102.9061333,0,242.3584667,0,2017-09-15T01:45:00-06:00,246.4733358,1.026972233,0,34.86799952,6.664400005,307.1267354,-103.0146662
2017-09-14 22:00:00-10:00,1417.818733,265.4534051,0,240.6726667,0,0.107701033,0.062415055,,,1118.933333,367.8757384,298.8854,-102.4223333,0,240.5980667,0,2017-09-15T02:00:00-06:00,244.5733337,1.019055557,0,32.84800008,6.415866725,298.8854045,-102.3334666
2017-09-14 22:15:00-10:00,1490.991133,289.2301596,0,242.2706667,0,0.11325939,0.068005594,,,1195.4,393.0159596,295.5911333,-103.7858,0,242.231,0,2017-09-15T02:15:00-06:00,246.2357145,1.025982144,0,38.7921426,6.821000048,295.5911357,-103.4701996
2017-09-14 22:30:00-10:00,1521.013067,299.4704631,0,242.028,0,0.115539931,0.070413358,,,1227.333333,403.5147965,293.6797333,-104.0443333,0,241.9122,0,2017-09-15T02:30:00-06:00,246.4466665,1.02686111,0,36.41999995,7.248466587,293.6797343,-104.0160004
2017-09-14 22:45:00-10:00,1417.683267,267.902239,0,242.6033333,0,0.107690742,0.062990841,,,1119.666667,368.116839,298.0166,-100.2146,0,242.5725333,0,2017-09-15T02:45:00-06:00,246.2466685,1.026027785,0,32.61600062,6.954533323,298.0165995,-100.3076004
2017-09-14 23:00:00-10:00,1533.115067,297.7803042,0,241.826,0,0.116459229,0.070015957,,,1194.466667,392.7091042,338.6484,-94.9288,0,241.7703333,0,2017-09-15T03:00:00-06:00,245.299998,1.022083325,0,28.95200005,6.50886666,338.6484009,-95.35019938
2017-09-14 23:15:00-10:00,1478.994533,241.3292251,0,241.558,0,0.112348098,0.056742828,,,1110.6,365.1359584,368.3945333,-123.8067333,0,241.4806,0,2017-09-15T03:15:00-06:00,245.199999,1.021666663,0,29.10399984,6.722533321,368.3945272,-124.0162003
2017-09-14 23:30:00-10:00,1497.718267,260.0528857,0,241.8966667,0,0.1137704,0.061145252,,,1218.4,400.5777523,279.3182667,-140.5248667,0,241.8254667,0,2017-09-15T03:30:00-06:00,245.5999974,1.023333323,0,30.45857116,7.176999978,279.3182678,-140.2300664
2017-09-14 23:45:00-10:00,1351.243733,217.8242352,0,242.6066667,0,0.10264383,0.051216189,,,1115.266667,366.6702352,235.9770667,-148.846,0,242.5212667,0,2017-09-15T03:45:00-06:00,245.9266652,1.024694438,0,27.03600019,6.837933318,235.9770671,-148.7388011
2017-09-15 00:00:00-10:00,1690.1264,302.3523648,0,242.6086667,0,0.128386199,0.071090968,,,1302.266667,428.1508981,387.8597333,-125.7985333,0,242.5383333,0,2017-09-15T04:00:00-06:00,245.7933319,1.024138883,0,27.53599993,6.743133322,387.859731,-125.8285334
2017-09-15 00:15:00-10:00,1769.368,344.5150375,0,242.7186667,0,0.134405588,0.081004518,,,1284.866667,422.4302375,484.5013333,-77.9152,0,242.6609333,0,2017-09-15T04:15:00-06:00,246.2733317,1.026138882,0,27.69599991,6.979200013,484.5013306,-77.94886678
2017-09-15 00:30:00-10:00,2174.245133,435.2675958,0,243.412,0,0.165161061,0.102342824,,,1640.466667,539.3421291,533.7784667,-104.0745333,0,243.357,0,2017-09-15T04:30:00-06:00,247.1066661,1.029611109,0,26.81600011,6.89179999,533.7784709,-104.1830668
2017-09-15 00:45:00-10:00,2036.475619,389.514621,0,243.0028571,0,0.154695746,0.0915851,,,1508.204762,495.8579067,528.2708571,-106.3432857,0,242.9593571,0,2017-09-15T04:45:00-06:00,246.2799988,1.026166662,0,26.47999992,6.975199954,528.2708697,-106.6892858
2017-09-15 01:00:00-10:00,1659.9076,268.7825047,0,243.1093333,0,0.126090704,0.063197814,,,1139.4,374.6046381,520.5076,-105.8221333,0,243.0389333,0,2017-09-15T05:00:00-06:00,246.4066671,1.026694446,0,26.19599991,6.90466671,520.5076009,-105.7339996
2017-09-15 01:15:00-10:00,1783.705467,302.7526106,0,243.016,0,0.135494698,0.071185077,,,1250.533333,411.142344,533.1721333,-108.3897333,0,242.9638,0,2017-09-15T05:15:00-06:00,246.3600006,1.026500003,0,25.70399984,6.796666654,533.1721354,-108.9743332
2017-09-15 01:30:00-10:00,1758.1496,279.7376085,0,243.4513333,0,0.133553411,0.065773646,,,1185.466667,389.7501418,572.6829333,-110.0125333,0,243.4027333,0,2017-09-15T05:30:00-06:00,246.6500015,1.02770834,0,26.18999985,6.723571437,572.6829386,-109.5350667
2017-09-15 01:45:00-10:00,1734.6512,282.1162794,0,243.6353333,0,0.131768414,0.066332934,,,1221.666667,401.6517461,512.9845333,-119.5354667,0,243.5666667,0,2017-09-15T05:45:00-06:00,246.9133321,1.02880555,0,26.91600005,6.721133343,512.9845357,-119.2091329
2017-09-15 02:00:00-10:00,1749.275467,290.7859528,0,244.0893333,0,0.132879309,0.068371402,,,1253.733333,412.1944195,495.5421333,-121.4084667,0,243.9656,0,2017-09-15T06:00:00-06:00,246.7571433,1.028154764,0,23.78357131,6.033214297,495.5421366,-120.4709997
2017-09-15 02:15:00-10:00,1711.106133,277.1235832,0,242.5193333,0,0.129979872,0.06515902,,,1177.333333,387.0761166,533.7728,-109.9525333,0,242.5109333,0,2017-09-15T06:15:00-06:00,245.1533325,1.021472219,0,25.87199999,6.542733288,533.7728027,-110.3088664
2017-09-15 02:30:00-10:00,1752.508267,296.1615348,0,242.1606667,0,0.133124881,0.069635342,,,1226.133333,403.1202682,526.3749333,-106.9587333,0,242.1127333,0,2017-09-15T06:30:00-06:00,245.0266673,1.020944447,0,23.35200005,5.903133361,526.3749329,-106.7888
2017-09-15 02:45:00-10:00,1649.7666,293.0969093,0,242.2926667,0,0.125320369,0.068914768,,,1200.333333,394.6379093,449.4332667,-101.541,0,242.2712,0,2017-09-15T06:45:00-06:00,245.0733348,1.021138895,0,23.53600006,5.925466665,449.4332682,-101.5521342
2017-09-15 03:00:00-10:00,1528.162267,236.8961274,0,242.3593333,0,0.116083002,0.055700491,,,1141.066667,375.1525941,387.0956,-138.2564667,0,242.2663333,0,2017-09-15T07:00:00-06:00,245.1428571,1.021428571,0,25.25785725,6.380000012,387.0955994,-138.5296661
