,phases,windings,wdg,bus,conn,kV,kVA,tap,%R,Rneut,Xneut,buses,conns,kVs,kVAs,taps,XHL,XHT,XLT,Xscarray,thermal,n,m,flrise,hsrise,%loadloss,%noloadloss,normhkVA,emerghkVA,sub,MaxTap,MinTap,NumTaps,subname,%imag,ppm_antifloat,%Rs,bank,XfmrCode,XRConst,X12,X13,X23,LeadLag,WdgCurrents,Core,RdcOhms,Seasons,Ratings,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Transformer.tr(r:p2rdt13203-p2rdt13203lv),3,2,2,p2rdt13203lv,wye,0.48,150,1,1.0784,-1,0,"['p2rdt13203', 'p2rdt13203lv']","['delta', 'wye']","['25', '0.48']","['150', '150']","['1', '1']",3.39,35,30,['3.39'],2,0.8,0.8,65,15,2.1568,0.516667,165,225,No,1.1,0.9,32,,0,1,"['1.0784', '1.0784']",,,No,3.39,35,30,Lag,"0.399593, (-46.171), 35.1173, (133.41), 0.3994056, (-166.16), 35.09993, (13.415), 0.3994569, (73.809), 35.10469, (-106.61), ",shell,0.0046931968,1,['1100'],3.81051177665153,5.19615242270663,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13204-p2rdt13204lv),1,3,3,p2rdt13204lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13204.3', 'p2rdt13204lv.1.0', 'p2rdt13204lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.762155, (110.47), 105.5091, (-69.683), 105.4419, (-69.458), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13205-p2rdt13205lv),1,3,3,p2rdt13205lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13205.2', 'p2rdt13205lv.1.0', 'p2rdt13205lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"4.264748, (-133.34), 255.8634, (46.493), 255.5593, (46.756), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13206-p2rdt13206lv),1,3,3,p2rdt13206lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13206.1', 'p2rdt13206lv.1.0', 'p2rdt13206lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.966764, (-15.858), 177.7374, (163.98), 177.572, (164.17), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13207-p2rdt13207lv),1,3,3,p2rdt13207lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13207.2', 'p2rdt13207lv.1.0', 'p2rdt13207lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.060268, (-128.99), 62.97851, (50.867), 62.96615, (50.936), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13208-p2rdt13208lv),1,3,3,p2rdt13208lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13208.3', 'p2rdt13208lv.1.0', 'p2rdt13208lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.1964158, (100.39), 11.53609, (-80.108), 11.53359, (-80.08), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13209-p2rdt13209lv),1,3,3,p2rdt13209lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13209.2', 'p2rdt13209lv.1.0', 'p2rdt13209lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.616128, (-133.35), 156.9526, (46.452), 156.7339, (46.779), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13210-p2rdt13210lv),1,3,3,p2rdt13210lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13210.3', 'p2rdt13210lv.1.0', 'p2rdt13210lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.802838, (104.49), 107.9937, (-75.685), 107.8737, (-75.462), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13211-p2rdt13211lv),1,3,3,p2rdt13211lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13211.1', 'p2rdt13211lv.1.0', 'p2rdt13211lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.109276, (-11.501), 66.22887, (168.35), 66.19532, (168.49), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13212-p2rdt13212lv),1,3,3,p2rdt13212lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13212.1', 'p2rdt13212lv.1.0', 'p2rdt13212lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.7955, (-11.206), 107.5252, (168.63), 107.4416, (168.86), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13213-p2rdt13213lv),1,3,3,p2rdt13213lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13213.2', 'p2rdt13213lv.1.0', 'p2rdt13213lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.47193, (-132.63), 208.1179, (47.22), 207.9347, (47.437), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13214-p2rdt13214lv),1,3,3,p2rdt13214lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13214.3', 'p2rdt13214lv.1.0', 'p2rdt13214lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.919633, (106.54), 115.0115, (-73.633), 114.8955, (-73.392), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13215-p2rdt13215lv),1,3,3,p2rdt13215lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13215.1', 'p2rdt13215lv.1.0', 'p2rdt13215lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.850118, (-19.021), 110.5475, (160.79), 110.4714, (160.91), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13216-p2rdt13216lv),1,3,3,p2rdt13216lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13216.1', 'p2rdt13216lv.1.0', 'p2rdt13216lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5534674, (-14.224), 33.00771, (165.62), 32.99475, (165.69), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13217-p2rdt13217lv),3,2,2,p2rdt13217lv,wye,0.48,100,1,0.805475,-1,0,"['p2rdt13217', 'p2rdt13217lv']","['delta', 'wye']","['25', '0.48']","['100', '100']","['1', '1']",3.29,35,30,['3.29'],2,0.8,0.8,65,15,1.61095,0.62,110,150,No,1.1,0.9,32,,0,1,"['0.805475', '0.805475']",,,No,3.29,35,30,Lag,"0.2124409, (-42.104), 18.40535, (137.41), 0.2123524, (-162.1), 18.39702, (17.422), 0.212374, (77.878), 18.39906, (-102.6), ",shell,0.0052581408,1,['1100'],2.54034118443435,3.46410161513775,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13218-p2rdt13218lv),1,3,3,p2rdt13218lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13218.1', 'p2rdt13218lv.1.0', 'p2rdt13218lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.6879618, (-8.4931), 40.87314, (171.36), 40.86327, (171.45), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13219-p2rdt13219lv),1,3,3,p2rdt13219lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13219.3', 'p2rdt13219lv.1.0', 'p2rdt13219lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.7563926, (104.67), 45.00693, (-75.537), 44.98589, (-75.442), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13220-p2rdt13220lv),1,3,3,p2rdt13220lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13220.1', 'p2rdt13220lv.1.0', 'p2rdt13220lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.6824175, (-6.4497), 40.53623, (173.43), 40.52835, (173.52), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13221-p2rdt13221lv),1,3,3,p2rdt13221lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13221.2', 'p2rdt13221lv.1.0', 'p2rdt13221lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.3012785, (-123.13), 17.60761, (56.772), 17.60657, (56.813), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13222-p2rdt13222lv),1,3,3,p2rdt13222lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13222.3', 'p2rdt13222lv.1.0', 'p2rdt13222lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.2462919, (106.18), 14.3152, (-74.31), 14.31299, (-74.278), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13223-p2rdt13223lv),1,3,3,p2rdt13223lv.0.2,wye,0.12,75,1,0.33284,-1,0,"['p2rdt13223.2', 'p2rdt13223lv.1.0', 'p2rdt13223lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['75', '75', '75']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.49926,0.38,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.16642', '0.33284', '0.33284']",,,No,2.4,1.6,2.4,Lag,"1.23441, (-132), 73.03378, (47.778), 73.01873, (47.831), ",shell,0.00054319488,1,['1100'],5.71567133157822,7.79409727033393,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13224-p2rdt13224lv),1,3,3,p2rdt13224lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13224.3', 'p2rdt13224lv.1.0', 'p2rdt13224lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.397448, (109.77), 143.432, (-70.359), 143.3614, (-70.208), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13225-p2rdt13225lv),1,3,3,p2rdt13225lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13225.2', 'p2rdt13225lv.1.0', 'p2rdt13225lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.4204334, (-132.36), 24.78754, (47.374), 24.78216, (47.429), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13226-p2rdt13226lv),1,3,3,p2rdt13226lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13226.2', 'p2rdt13226lv.1.0', 'p2rdt13226lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.64146, (-129.44), 98.24653, (50.418), 98.18641, (50.626), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13227-p2rdt13227lv),1,3,3,p2rdt13227lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13227.1', 'p2rdt13227lv.1.0', 'p2rdt13227lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4775176, (-28.768), 28.46961, (150.92), 28.45168, (150.98), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13228-p2rdt13228lv),1,3,3,p2rdt13228lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13228.2', 'p2rdt13228lv.1.0', 'p2rdt13228lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3183415, (-133.25), 18.86095, (46.527), 18.85652, (46.573), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13229-p2rdt13229lv),1,3,3,p2rdt13229lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13229.2', 'p2rdt13229lv.1.0', 'p2rdt13229lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"1.049773, (-128.05), 62.85895, (51.843), 62.83288, (51.994), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13230-p2rdt13230lv),1,3,3,p2rdt13230lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13230.1', 'p2rdt13230lv.1.0', 'p2rdt13230lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.7883978, (-19.736), 46.94732, (160.01), 46.91883, (160.11), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13231-p2rdt13231lv),1,3,3,p2rdt13231lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13231.2', 'p2rdt13231lv.1.0', 'p2rdt13231lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4863198, (-145.05), 28.98976, (34.681), 28.97328, (34.746), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13232-p2rdt13232lv),1,3,3,p2rdt13232lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13232.3', 'p2rdt13232lv.1.0', 'p2rdt13232lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.488099, (102.65), 89.0532, (-77.533), 88.96434, (-77.349), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13233-p2rdt13233lv),1,3,3,p2rdt13233lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13233.3', 'p2rdt13233lv.1.0', 'p2rdt13233lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.114477, (107.41), 126.7359, (-72.763), 126.6053, (-72.497), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13234-p2rdt13234lv),1,3,3,p2rdt13234lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13234.2', 'p2rdt13234lv.1.0', 'p2rdt13234lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.598889, (-135.43), 215.7984, (44.406), 215.5449, (44.626), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13235-p2rdt13235lv),1,3,3,p2rdt13235lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13235.3', 'p2rdt13235lv.1.0', 'p2rdt13235lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.8463086, (101.85), 50.42687, (-78.376), 50.39639, (-78.271), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13236-p2rdt13236lv),1,3,3,p2rdt13236lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13236.3', 'p2rdt13236lv.1.0', 'p2rdt13236lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.719898, (106.76), 102.986, (-73.409), 102.895, (-73.193), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13237-p2rdt13237lv),1,3,3,p2rdt13237lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13237.1', 'p2rdt13237lv.1.0', 'p2rdt13237lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4486949, (-15.721), 26.70643, (164.08), 26.69691, (164.15), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13238-p2rdt13238lv),1,3,3,p2rdt13238lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13238.1', 'p2rdt13238lv.1.0', 'p2rdt13238lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.398523, (-17.976), 203.7537, (161.85), 203.507, (162.06), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13239-p2rdt13239lv),1,3,3,p2rdt13239lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13239.3', 'p2rdt13239lv.1.0', 'p2rdt13239lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"4.495578, (110.06), 269.7108, (-70.108), 269.4541, (-69.829), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13240-p2rdt13240lv),1,3,3,p2rdt13240lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13240.1', 'p2rdt13240lv.1.0', 'p2rdt13240lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.533075, (-12.37), 31.77791, (167.48), 31.76722, (167.56), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
