,phases,bus1,kV,kW,pf,model,yearly,daily,duty,growth,conn,kvar,Rneut,Xneut,status,class,Vminpu,Vmaxpu,Vminnorm,Vminemerg,xfkVA,allocationfactor,kVA,%mean,%stddev,CVRwatts,CVRvars,kwh,kwhdays,Cfactor,CVRcurve,NumCust,ZIPV,%SeriesRL,RelWeight,Vlowpu,puXharm,XRharm,spectrum,basefreq,enabled,like
Load.load_p2rlv30945_2,1,p2rlv30945.2,0.12,1.30678705458226,0.876207150404125,1,,,,,wye,0.718763813184845,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.49141336495547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30946_1,1,p2rlv30946.1,0.12,1.30678705458226,0.876207150404125,1,,,,,wye,0.718763813184845,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.49141336495547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30946_2,1,p2rlv30946.2,0.12,1.30678705458226,0.876207150404125,1,,,,,wye,0.718763813184845,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.49141336495547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30947_1,1,p2rlv30947.1,0.12,3.78477165433973,0.975324700828462,1,,,,,wye,0.856723973752796,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.88052476382979,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30947_2,1,p2rlv30947.2,0.12,3.78477165433973,0.975324700828462,1,,,,,wye,0.856723973752796,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.88052476382979,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30948_1,1,p2rlv30948.1,0.12,4.69324108758285,0.994119011378775,1,,,,,wye,0.511252201791978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.72100526583194,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30948_2,1,p2rlv30948.2,0.12,4.69324108758285,0.994119011378775,1,,,,,wye,0.511252201791978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.72100526583194,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30949_1,1,p2rlv30949.1,0.12,8.30157055176329,0.981510229622389,1,,,,,wye,1.61893477195946,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,8.45795622013752,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30949_2,1,p2rlv30949.2,0.12,8.30157055176329,0.981510229622389,1,,,,,wye,1.61893477195946,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,8.45795622013752,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30950_1,1,p2rlv30949.1,0.12,2.92330607872316,0.898105618816921,1,,,,,wye,1.43146977222465,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.25496914558228,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30950_2,1,p2rlv30949.2,0.12,2.92330607872316,0.898105618816921,1,,,,,wye,1.43146977222465,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.25496914558228,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30951_1,1,p2rlv30951.1,0.12,4.34338207210477,0.965995741168936,1,,,,,wye,1.16254765818794,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.49627455587839,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30951_2,1,p2rlv30951.2,0.12,4.34338207210477,0.965995741168936,1,,,,,wye,1.16254765818794,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.49627455587839,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30952_1,1,p2rlv30952.1,0.12,2.27499608375905,0.99570220614912,1,,,,,wye,0.211603010808365,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.28481575084342,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30952_2,1,p2rlv30952.2,0.12,2.27499608375905,0.99570220614912,1,,,,,wye,0.211603010808365,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.28481575084342,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30953_1,1,p2rlv30953.1,0.12,1.59240679017096,0.959616101847006,1,,,,,wye,0.46681640832513,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.65942066531189,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30953_2,1,p2rlv30953.2,0.12,1.59240679017096,0.959616101847006,1,,,,,wye,0.46681640832513,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.65942066531189,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30954_1,1,p2rlv30954.1,0.12,2.29279912247332,0.973502939983079,1,,,,,wye,0.53857535078092,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.35520513426818,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30954_2,1,p2rlv30954.2,0.12,2.29279912247332,0.973502939983079,1,,,,,wye,0.53857535078092,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.35520513426818,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30955_1,1,p2rlv30955.1,0.12,3.16378345041452,0.959067473022519,1,,,,,wye,0.934149881921771,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.29881216849509,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30955_2,1,p2rlv30955.2,0.12,3.16378345041452,0.959067473022519,1,,,,,wye,0.934149881921771,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.29881216849509,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30956_1,1,p2rlv30956.1,0.12,1.91659074885893,0.941154463470324,1,,,,,wye,0.688264377239707,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.03642528750475,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30956_2,1,p2rlv30956.2,0.12,1.91659074885893,0.941154463470324,1,,,,,wye,0.688264377239707,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.03642528750475,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30957_1,1,p2rlv30957.1,0.12,1.62953286343268,0.852571210530855,1,,,,,wye,0.998874819604031,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.91131584471172,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30957_2,1,p2rlv30957.2,0.12,1.62953286343268,0.852571210530855,1,,,,,wye,0.998874819604031,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.91131584471172,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30958_1,1,p2rlv30958.1,0.12,2.44242182603878,0.931055829759697,1,,,,,wye,0.957174539682938,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.62328181401234,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30958_2,1,p2rlv30958.2,0.12,2.44242182603878,0.931055829759697,1,,,,,wye,0.957174539682938,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.62328181401234,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30959_1,1,p2rlv30959.1,0.12,1.54246017842436,0.979830190775965,1,,,,,wye,0.314577756138084,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.57421172866987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30959_2,1,p2rlv30959.2,0.12,1.54246017842436,0.979830190775965,1,,,,,wye,0.314577756138084,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.57421172866987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30960_1,1,p2rlv30960.1,0.12,4.09688151096083,0.997824909825363,1,,,,,wye,0.27065521982295,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.10581202234955,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30960_2,1,p2rlv30960.2,0.12,4.09688151096083,0.997824909825363,1,,,,,wye,0.27065521982295,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.10581202234955,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30961_1,1,p2rlv30961.1,0.12,5.15280266836416,0.97605655844641,1,,,,,wye,1.14831622130067,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.27920500484714,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30961_2,1,p2rlv30961.2,0.12,5.15280266836416,0.97605655844641,1,,,,,wye,1.14831622130067,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.27920500484714,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30962_1,1,p2rlv30962.1,0.12,6.12009935709937,0.997781380224896,1,,,,,wye,0.408355583296731,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.13370772234688,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30962_2,1,p2rlv30962.2,0.12,6.12009935709937,0.997781380224896,1,,,,,wye,0.408355583296731,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.13370772234688,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30963_1,1,p2rlv30963.1,0.12,1.83220963444555,0.916603550187105,1,,,,,wye,0.799159659488889,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.99891178042192,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30963_2,1,p2rlv30963.2,0.12,1.83220963444555,0.916603550187105,1,,,,,wye,0.799159659488889,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.99891178042192,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30964_1,1,p2rlv30964.1,0.12,1.54246017842436,0.979830190775965,1,,,,,wye,0.314577756138084,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.57421172866987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30964_2,1,p2rlv30964.2,0.12,1.54246017842436,0.979830190775965,1,,,,,wye,0.314577756138084,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.57421172866987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30965_1,1,p2rlv30965.1,0.12,3.43612460362098,0.998840210888476,1,,,,,wye,0.165634743267137,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.44011441085708,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30965_2,1,p2rlv30965.2,0.12,3.43612460362098,0.998840210888476,1,,,,,wye,0.165634743267137,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.44011441085708,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30966_1,1,p2rlv30966.1,0.12,2.21425755955056,0.933417814093681,1,,,,,wye,0.851126148846844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37220409351254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30966_2,1,p2rlv30966.2,0.12,2.21425755955056,0.933417814093681,1,,,,,wye,0.851126148846844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37220409351254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30967_1,1,p2rlv30967.1,0.12,0.935374288501698,0.932258990132078,1,,,,,wye,0.363000605468037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00334166621357,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30967_2,1,p2rlv30967.2,0.12,0.935374288501698,0.932258990132078,1,,,,,wye,0.363000605468037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00334166621357,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30968_1,1,p2rlv30968.1,0.12,1.25960557784128,0.94264086431824,1,,,,,wye,0.446052390859561,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.33625182773322,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30968_2,1,p2rlv30968.2,0.12,1.25960557784128,0.94264086431824,1,,,,,wye,0.446052390859561,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.33625182773322,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30969_1,1,p2rlv30969.1,0.12,1.24401012233462,0.996356347723427,1,,,,,wye,0.106487030600103,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24855943877616,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30969_2,1,p2rlv30969.2,0.12,1.24401012233462,0.996356347723427,1,,,,,wye,0.106487030600103,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24855943877616,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30970_1,1,p2rlv30970.1,0.12,3.96300453385537,0.982696903157156,1,,,,,wye,0.746956077375428,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.03278418922788,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30970_2,1,p2rlv30970.2,0.12,3.96300453385537,0.982696903157156,1,,,,,wye,0.746956077375428,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.03278418922788,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30971_1,1,p2rlv30971.1,0.12,3.6669289783709,0.999879625436548,1,,,,,wye,0.0569015465237037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.66737043648621,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30971_2,1,p2rlv30971.2,0.12,3.6669289783709,0.999879625436548,1,,,,,wye,0.0569015465237037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.66737043648621,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30972_1,1,p2rlv30972.1,0.12,1.94207074604918,0.945244854006065,1,,,,,wye,0.670533272579494,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.0545689699536,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30972_2,1,p2rlv30972.2,0.12,1.94207074604918,0.945244854006065,1,,,,,wye,0.670533272579494,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.0545689699536,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30973_1,1,p2rlv30973.1,0.12,5.12743864500923,0.987523416663599,1,,,,,wye,0.817630404140282,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.19221980814648,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30973_2,1,p2rlv30973.2,0.12,5.12743864500923,0.987523416663599,1,,,,,wye,0.817630404140282,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.19221980814648,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30974_1,1,p2rlv30974.1,0.12,3.43639043187078,0.975698369711347,1,,,,,wye,0.77172922536099,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.52198029488089,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30974_2,1,p2rlv30974.2,0.12,3.43639043187078,0.975698369711347,1,,,,,wye,0.77172922536099,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.52198029488089,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30975_1,1,p2rlv30975.1,0.12,13.0178074022104,0.948395159765372,1,,,,,wye,4.35243458874608,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,13.7261428089015,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30975_2,1,p2rlv30975.2,0.12,13.0178074022104,0.948395159765372,1,,,,,wye,4.35243458874608,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,13.7261428089015,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30976_1,1,p2rlv30976.1,0.12,2.21425755955056,0.933417814093681,1,,,,,wye,0.851126148846844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37220409351254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30976_2,1,p2rlv30976.2,0.12,2.21425755955056,0.933417814093681,1,,,,,wye,0.851126148846844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37220409351254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30977_1,1,p2rlv30977.1,0.12,1.51285688144693,0.949787186513142,1,,,,,wye,0.498393561035845,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.59283774610703,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30977_2,1,p2rlv30977.2,0.12,1.51285688144693,0.949787186513142,1,,,,,wye,0.498393561035845,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.59283774610703,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30978_1,1,p2rlv30978.1,0.12,2.46445316710085,0.98142578493451,1,,,,,wye,0.481733940540578,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.51109478162457,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30978_2,1,p2rlv30978.2,0.12,2.46445316710085,0.98142578493451,1,,,,,wye,0.481733940540578,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.51109478162457,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30979,3,p2rlv30979.1.2.3,0.48,15.5591668251983,0.978214819094227,1,,,,,wye,3.30194177178575,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,15.9056748287715,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30980_1,1,p2rlv30980.1,0.12,1.46637696084666,0.936252905062138,1,,,,,wye,0.550254610932715,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.56621886342701,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30980_2,1,p2rlv30980.2,0.12,1.46637696084666,0.936252905062138,1,,,,,wye,0.550254610932715,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.56621886342701,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30981_1,1,p2rlv30981.1,0.12,4.30724714415069,0.999148777376725,1,,,,,wye,0.177833578197987,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.31091669396765,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30981_2,1,p2rlv30981.2,0.12,4.30724714415069,0.999148777376725,1,,,,,wye,0.177833578197987,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.31091669396765,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30982_1,1,p2rlv30982.1,0.12,2.48205227707295,0.998973151328784,1,,,,,wye,0.112567704887281,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.48460358896678,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30982_2,1,p2rlv30982.2,0.12,2.48205227707295,0.998973151328784,1,,,,,wye,0.112567704887281,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.48460358896678,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30983_1,1,p2rlv30983.1,0.12,2.43831634645124,0.962057555307992,1,,,,,wye,0.691524421324978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.53448074182073,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30983_2,1,p2rlv30983.2,0.12,2.43831634645124,0.962057555307992,1,,,,,wye,0.691524421324978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.53448074182073,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30984_1,1,p2rlv30984.1,0.12,3.20915040025168,0.934683045431105,1,,,,,wye,1.22051629739969,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.43341030517091,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30984_2,1,p2rlv30984.2,0.12,3.20915040025168,0.934683045431105,1,,,,,wye,1.22051629739969,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.43341030517091,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30985_1,1,p2rlv30985.1,0.12,2.46229448875032,0.999094840437753,1,,,,,wye,0.104836508302374,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.46452527737154,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30985_2,1,p2rlv30985.2,0.12,2.46229448875032,0.999094840437753,1,,,,,wye,0.104836508302374,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.46452527737154,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30986_1,1,p2rlv30986.1,0.12,2.87604304406856,0.963012702754518,1,,,,,wye,0.804731904068771,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.98650582265652,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30986_2,1,p2rlv30986.2,0.12,2.87604304406856,0.963012702754518,1,,,,,wye,0.804731904068771,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.98650582265652,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30987_1,1,p2rlv30987.1,0.12,1.86682919091051,0.926661590648804,1,,,,,wye,0.757271973200704,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.01457491035476,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30987_2,1,p2rlv30987.2,0.12,1.86682919091051,0.926661590648804,1,,,,,wye,0.757271973200704,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.01457491035476,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30988_1,1,p2rlv30988.1,0.12,3.657130843247,0.998407571565761,1,,,,,wye,0.206635353642983,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.66296385103698,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30988_2,1,p2rlv30988.2,0.12,3.657130843247,0.998407571565761,1,,,,,wye,0.206635353642983,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.66296385103698,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30989_1,1,p2rlv30989.1,0.12,2.49998626493698,0.996353262482156,1,,,,,wye,0.214089429524284,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.50913642688228,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
