,bus1,bus2,linecode,length,phases,r1,x1,r0,x0,C1,C0,rmatrix,xmatrix,cmatrix,Switch,Rg,Xg,rho,geometry,units,spacing,wires,EarthModel,cncables,tscables,B1,B0,Seasons,Ratings,LineType,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Line.l(r:p2rdt12626lv-p2rlv29460),p2rdt12626lv.1.2,p2rlv29460.1.2,1p_oh_al_2/0_rucina_2,0.00829671,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12847-p2rdt12848)p2r_14350,p2rdt12848.1,p2rdt12847-p2rdt12848xx.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12847-p2rdt12848)p2r_14351,p2rdt12847-p2rdt12848x.1,p2rdt12847.1,padswitch_1_2,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12922-p2rdt12923)p2r_14352,p2rdt12922.1,p2rdt12922-p2rdt12923x.1,padswitch_1_4,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,170,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12922-p2rdt12923)p2r_14353,p2rdt12922-p2rdt12923xx.1,p2rdt12923.1,padswitch_1_2,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12848-p2rdt12922)p2r_14354,p2rdt12848.1,p2rdt12848-p2rdt12922x.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12848-p2rdt12922)p2r_14355,p2rdt12848-p2rdt12922xx.1,p2rdt12922.1,padswitch_1_2,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12848-p2rdt12910)p2r_14356,p2rdt12848-p2rdt12910xxx.1,p2rdt12848-p2rdt12910xx.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12848-p2rdt12910)p2r_14357,p2rdt12848-p2rdt12910x.1,p2rdt12848.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12849-p2rdt12902)p2r_14358,p2rdt12902.3,p2rdt12849-p2rdt12902xx.3,padswitch_1_3,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12849-p2rdt12902)p2r_14359,p2rdt12849-p2rdt12902x.3,p2rdt12849.3,padswitch_1_3,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12902-p2rdt12910)p2r_14360,p2rdt12902-p2rdt12910xxx.3,p2rdt12902-p2rdt12910xx.3,padswitch_1_3,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12902-p2rdt12910)p2r_14361,p2rdt12902-p2rdt12910x.3,p2rdt12902.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13112-p2rdt13115)p2r_14364,p2rdt13115.1,p2rdt13112-p2rdt13115xx.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13112-p2rdt13115)p2r_14365,p2rdt13112-p2rdt13115x.1,p2rdt13112.1,padswitch_1_2,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13109-p2rdt13115)p2r_14366,p2rdt13109.1,p2rdt13109-p2rdt13115x.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13109-p2rdt13115)p2r_14367,p2rdt13109-p2rdt13115xx.1,p2rdt13115.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12928-p2rdt13109)p2r_14368,p2rdt12928.1,p2rdt12928-p2rdt13109x.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12928-p2rdt13109)p2r_14369,p2rdt12928-p2rdt13109xx.1,p2rdt13109.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12842-p2rdt12928)p2r_14370,p2rdt12842.1,p2rdt12842-p2rdt12928x.1,padswitch_1_4,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,170,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12842-p2rdt12928)p2r_14371,p2rdt12842-p2rdt12928xx.1,p2rdt12928.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12841-p2rdt12842)p2r_14372,p2rdt12841-p2rdt12842x.1,p2rdt12841-p2rdt12842xx.1,padswitch_1_2,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12841-p2rdt12842)p2r_14373,p2rdt12841-p2rdt12842xxx.1,p2rdt12842.1,padswitch_1_4,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,170,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12913-p2rdt12916)p2r_14376,p2rdt12913.3,p2rdt12913-p2rdt12916x.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12913-p2rdt12916)p2r_14377,p2rdt12913-p2rdt12916xx.3,p2rdt12916.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12913-p2rdt12927)p2r_14378,p2rdt12913-p2rdt12927xxx.3,p2rdt12913-p2rdt12927xx.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12913-p2rdt12927)p2r_14379,p2rdt12913-p2rdt12927x.3,p2rdt12913.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12920-p2rdt12924)p2r_14384,p2rdt12920-p2rdt12924x.2,p2rdt12920-p2rdt12924xx.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12920-p2rdt12924)p2r_14385,p2rdt12920-p2rdt12924xxx.2,p2rdt12924.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12900-p2rdt12912)p2r_14390,p2rdt12900-p2rdt12912x.2,p2rdt12900-p2rdt12912xx.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12900-p2rdt12912)p2r_14391,p2rdt12900-p2rdt12912xxx.2,p2rdt12912.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12858-p2rdt12887)p2r_14396,p2rdt12858-p2rdt12887x.3,p2rdt12858-p2rdt12887xx.3,padswitch_1_4,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,170,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12858-p2rdt12887)p2r_14397,p2rdt12858-p2rdt12887xxx.3,p2rdt12887.3,padswitch_1_4,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,170,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12859-p2rdt12861)p2r_14400,p2rdt12859-p2rdt12861x.2,p2rdt12859-p2rdt12861xx.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12859-p2rdt12861)p2r_14401,p2rdt12859-p2rdt12861xxx.2,p2rdt12861.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12853-p2rdt13148)p2r_14406,p2rdt12853.2,p2rdt12853-p2rdt13148x.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12853-p2rdt13148)p2r_14407,p2rdt12853-p2rdt13148xx.2,p2rdt13148.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12853-p2rdt13149)p2r_14408,p2rdt13149.2,p2rdt12853-p2rdt13149xx.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12853-p2rdt13149)p2r_14409,p2rdt12853-p2rdt13149x.2,p2rdt12853.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13149-p2rdt13150)p2r_14410,p2rdt13150.2,p2rdt13149-p2rdt13150xx.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13149-p2rdt13150)p2r_14411,p2rdt13149-p2rdt13150x.2,p2rdt13149.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13150-p2rdt13151)p2r_14412,p2rdt13151.2,p2rdt13150-p2rdt13151xx.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13150-p2rdt13151)p2r_14413,p2rdt13150-p2rdt13151x.2,p2rdt13150.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13151-p2rdt13152)p2r_14414,p2rdt13151-p2rdt13152xxx.2,p2rdt13151-p2rdt13152xx.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13151-p2rdt13152)p2r_14415,p2rdt13151-p2rdt13152x.2,p2rdt13151.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13156-p2rdt13157)p2r_14416,p2rdt13156.3,p2rdt13156-p2rdt13157x.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13156-p2rdt13157)p2r_14417,p2rdt13156-p2rdt13157xx.3,p2rdt13157.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13153-p2rdt13156)p2r_14418,p2rdt13153.3,p2rdt13153-p2rdt13156x.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13153-p2rdt13156)p2r_14419,p2rdt13153-p2rdt13156xx.3,p2rdt13156.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13152-p2rdt13153)p2r_14420,p2rdt13152-p2rdt13153x.3,p2rdt13152-p2rdt13153xx.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13152-p2rdt13153)p2r_14421,p2rdt13152-p2rdt13153xxx.3,p2rdt13153.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13164-p2rdt13208)p2r_14450,p2rdt13208.3,p2rdt13164-p2rdt13208xx.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13164-p2rdt13208)p2r_14451,p2rdt13164-p2rdt13208x.3,p2rdt13164.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13163-p2rdt13165)p2r_14452,p2rdt13165.3,p2rdt13163-p2rdt13165xx.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13163-p2rdt13165)p2r_14453,p2rdt13163-p2rdt13165x.3,p2rdt13163.3,padswitch_1_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13165-p2rdt13208)p2r_14454,p2rdt13208.3,p2rdt13165-p2rdt13208xx.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13165-p2rdt13208)p2r_14455,p2rdt13165-p2rdt13208x.3,p2rdt13165.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13205-p2rdt13208)p2r_14456,p2rdt13205-p2rdt13208x.3,p2rdt13205-p2rdt13208xx.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13205-p2rdt13208)p2r_14457,p2rdt13205-p2rdt13208xxx.3,p2rdt13208.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13161-p2rdt13162)p2r_14458,p2rdt13161-p2rdt13162xxx.2,p2rdt13161-p2rdt13162xx.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13161-p2rdt13162)p2r_14459,p2rdt13161-p2rdt13162x.2,p2rdt13161.2,padswitch_1_3,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13235-p2rdt13236)p2r_14460,p2rdt13235.3,p2rdt13235-p2rdt13236x.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13235-p2rdt13236)p2r_14461,p2rdt13235-p2rdt13236xx.3,p2rdt13236.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13234-p2rdt13235)p2r_14462,p2rdt13234-p2rdt13235x.3,p2rdt13234-p2rdt13235xx.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13234-p2rdt13235)p2r_14463,p2rdt13234-p2rdt13235xxx.3,p2rdt13235.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13211-p2rdt13212)p2r_14468,p2rdt13211.1,p2rdt13211-p2rdt13212x.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13211-p2rdt13212)p2r_14469,p2rdt13211-p2rdt13212xx.1,p2rdt13212.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13210-p2rdt13211)p2r_14470,p2rdt13210-p2rdt13211x.1,p2rdt13210-p2rdt13211xx.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13210-p2rdt13211)p2r_14471,p2rdt13210-p2rdt13211xxx.1,p2rdt13211.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13213-p2rdt13214)p2r_14480,p2rdt13213-p2rdt13214xxx.2,p2rdt13213-p2rdt13214xx.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13213-p2rdt13214)p2r_14481,p2rdt13213-p2rdt13214x.2,p2rdt13213.2,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13223-p2rdt13224)p2r_14498,p2rdt13223-p2rdt13224x.3,p2rdt13223-p2rdt13224xx.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13223-p2rdt13224)p2r_14499,p2rdt13223-p2rdt13224xxx.3,p2rdt13224.3,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12941-p2rdt12943)p2r_14500,p2rdt12941-p2rdt12943xxx.1,p2rdt12941-p2rdt12943xx.1,padswitch_1_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12941-p2rdt12943)p2r_14501,p2rdt12941-p2rdt12943x.1,p2rdt12941.1,padswitch_1,0.001,1,----,----,----,----,----,----,['0.001'],['0.001'],['3.608924'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12876-p2rdt12906)p2r_14308,p2rdt12906.1.2.3,p2rdt12876-p2rdt12906xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12876-p2rdt12906)p2r_14309,p2rdt12876-p2rdt12906x.1.2.3,p2rdt12876.1.2.3,padswitch_3_1,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,350,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12878-p2rdt12906)p2r_14310,p2rdt12878.1.2.3,p2rdt12878-p2rdt12906x.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
